ZCTA,PLACE
60085,1757654
60085,1779293
60087,1704303
60087,1779293
60088,1740910
60088,1753559
60089,1702154
60089,1709447
60089,1743666
60089,1744524
60089,1764538
60089,1777694
60089,1781087
60090,1702154
60090,1709447
60090,1762016
60090,1781087
60091,1782075
60093,1729652
60093,1729938
60093,1739519
60093,1753481
60093,1753663
60093,1782075
60093,1782530
60096,1782686
60097,1709531
60097,1731667
60097,1764135
60097,1782855
60098,1709531
60098,1717887
60098,1731667
60098,1741651
60098,1745694
60098,1782855
60098,1783349
60099,1704303
60099,1778370
60099,1779293
60099,1782686
60099,1784220
60101,1700243
60101,1706587
60101,1729730
60101,1782985
60102,1700685
60102,1703883
60102,1741183
60103,1704013
60103,1711332
60103,1723074
60103,1732746
60103,1773157
60104,1704975
60104,1705404
60106,1700243
60106,1705248
60106,1714000
60106,1723256
60107,1704013
60107,1732746
60107,1735411
60107,1768003
60107,1773157
60108,1700243
60108,1706587
60108,1711332
60108,1729730
60108,1732746
60108,1765806
60109,1709759
60110,1703883
60110,1711358
60110,1721696
60112,1716470
60112,1719161
60113,1717471
60115,1716470
60115,1719161
60115,1774223
60118,1700685
60118,1711358
60118,1721696
60118,1723074
60118,1729171
60118,1735411
60118,1770161
60118,1780125
60119,1710906
60119,1722931
60119,1728872
60119,1738895
60120,1704013
60120,1723074
60120,1735411
60120,1770720
60120,1773157
60120,1779397
60123,1723074
60123,1770720
60124,1710906
60124,1723074
60124,1729171
60124,1770161
60124,1770720
60126,1700243
60126,1723620
60126,1735086
60126,1754534
60126,1754560
60126,1777993
60130,1705573
60130,1726935
60130,1754144
60131,1705248
60131,1714000
60131,1727702
60131,1748242
60131,1753871
60131,1764343
60133,1704013
60133,1706587
60133,1711332
60133,1732746
60133,1765806
60133,1768003
60133,1773157
60134,1704078
60134,1728872
60135,1728898
60136,1723074
60136,1729171
60137,1720591
60137,1729730
60137,1729756
60137,1744407
60137,1781048
60139,1706587
60139,1711332
60139,1729730
60140,1709759
60140,1723074
60140,1732525
60140,1736750
60140,1759988
60142,1700685
60142,1729171
60142,1736750
60142,1741183
60142,1741651
60143,1700243
60143,1737907
60143,1782985
60144,1738895
60145,1728898
60145,1740065
60145,1740156
60146,1740156
60148,1700243
60148,1720591
60148,1729756
60148,1744407
60148,1754560
60148,1777993
60150,1746279
60151,1716470
60151,1722931
60151,1743406
60151,1746604
60151,1778175
60152,1746786
60153,1704975
60153,1708446
60153,1726935
60153,1747774
60154,1735086
60154,1754534
60154,1780047
60155,1708446
60155,1747774
60155,1780047
60156,1700685
60156,1711592
60156,1717887
60156,1736750
60156,1741183
60156,1741651
60157,1706587
60157,1737907
60157,1765806
60160,1704975
60160,1727702
60160,1748242
60160,1764343
60160,1772923
60162,1735086
60163,1705404
60163,1723620
60163,1735086
60163,1748242
60164,1705404
60164,1727702
60164,1748242
60164,1753871
60164,1772923
60165,1772923
60169,1735411
60169,1768003
60169,1770564
60171,1727702
60171,1764343
60172,1706587
60172,1732746
60172,1737907
60172,1765806
60172,1768003
60173,1735411
60173,1765338
60173,1768003
60174,1766703
60174,1779397
60175,1710906
60175,1723074
60175,1743406
60175,1766703
60175,1770720
60176,1714000
60176,1727702
60176,1768081
60177,1704013
60177,1723074
60177,1770720
60177,1779397
60178,1709759
60178,1716470
60178,1719161
60178,1774223
60180,1746786
60180,1776706
60181,1700243
60181,1744407
60181,1754534
60181,1754560
60181,1777993
60184,1704013
60184,1779397
60185,1704013
60185,1704078
60185,1711332
60185,1728872
60185,1766703
60185,1778929
60185,1779397
60185,1780060
60185,1782400
60187,1711332
60187,1729756
60187,1781048
60187,1782400
60188,1711332
60188,1729730
60188,1781048
60188,1782400
60189,1729756
60189,1743939
60189,1778929
60189,1781048
60189,1782400
60190,1782400
60191,1700243
60191,1705248
60191,1723256
60191,1737907
60191,1782985
60192,1721696
60192,1723074
60192,1735411
60192,1770564
60193,1732746
60193,1765806
60193,1768003
60193,1773157
60194,1735411
60194,1768003
60194,1773157
60195,1735411
60195,1737608
60195,1757225
60195,1768003
60201,1724582
60202,1724582
60202,1770122
60203,1770122
60301,1754885
60302,1754885
60304,1754885
60305,1764304
60401,1704585
60401,1717523
60402,1705573
60402,1726987
60402,1772676
60403,1717458
60403,1738570
60403,1765442
60404,1712476
60404,1738570
60404,1769758
60406,1701010
60406,1706704
60406,1720149
60406,1761314
60406,1764278
60406,1764616
60407,1707640
60407,1707770
60407,1715170
60407,1728638
60407,1730120
60408,1707640
60408,1707770
60409,1710487
60409,1720292
60409,1742028
60409,1770850
60410,1712476
60410,1738570
60410,1749607
60411,1714026
60411,1726571
60411,1726710
60411,1730029
60411,1742028
60411,1745421
60411,1767769
60411,1770629
60411,1772520
60415,1714065
60415,1754820
60415,1783518
60416,1711176
60416,1715170
60416,1719837
60417,1717523
60417,1757732
60417,1767769
60417,1772520
60417,1776935
60417,1781938
60419,1720292
60419,1733383
60419,1770850
60420,1721358
60421,1723945
60421,1738570
60422,1714026
60422,1726571
60422,1735879
60422,1755938
60423,1727624
60423,1727644
60423,1747540
60423,1749854
60423,1775484
60424,1721579
60424,1728638
60425,1714026
60425,1730029
60425,1735879
60425,1745421
60425,1775185
60426,1720149
60426,1733383
60426,1747007
60426,1759572
60426,1761314
60426,1770850
60428,1716691
60428,1733383
60428,1747007
60429,1716691
60429,1721904
60429,1733695
60429,1735879
60429,1747007
60430,1714026
60430,1716691
60430,1721904
60430,1726571
60430,1733695
60430,1735879
60430,1775185
60431,1717939
60431,1738570
60431,1769758
60432,1724920
60432,1738570
60432,1744225
60432,1752584
60433,1737465
60433,1738570
60433,1752584
60433,1761860
60435,1717458
60435,1717939
60435,1738570
60436,1712476
60436,1738570
60436,1761860
60436,1764902
60437,1740143
60438,1742028
60439,1707133
60439,1718628
60439,1735835
60439,1742795
60439,1744225
60439,1757407
60439,1765442
60439,1783245
60440,1707133
60440,1751622
60440,1765442
60440,1783245
60441,1717458
60441,1724920
60441,1735835
60441,1738570
60441,1742795
60441,1744225
60441,1752584
60441,1765442
60442,1738570
60442,1746357
60442,1752584
60443,1727624
60443,1747540
60443,1755938
60443,1757732
60443,1763706
60444,1747787
60445,1717497
60445,1748892
60445,1754638
60445,1764616
60446,1707133
60446,1717458
60446,1765442
60446,1783245
60447,1712476
60447,1738570
60447,1749607
60447,1760391
60448,1727624
60448,1735835
60448,1749854
60448,1752584
60448,1756640
60448,1775484
60449,1727624
60449,1749945
60449,1776935
60450,1712476
60450,1743900
60450,1749607
60450,1750491
60450,1768640
60451,1727624
60451,1738570
60451,1749854
60451,1752584
60452,1748892
60452,1754638
60452,1756640
60452,1775484
60453,1714065
60453,1754820
60455,1704572
60455,1708225
60455,1709642
60455,1734514
60455,1738830
60455,1754820
60456,1735866
60457,1708225
60457,1734514
60457,1738830
60458,1734514
60458,1738830
60458,1782049
60459,1704572
60459,1708225
60459,1709642
60460,1755171
60461,1755938
60462,1754638
60462,1756627
60462,1756640
60462,1757381
60462,1757407
60463,1717497
60463,1757381
60463,1757407
60463,1783518
60464,1756640
60464,1757381
60464,1757394
60464,1757407
60465,1757394
60466,1714026
60466,1757732
60466,1776935
60467,1735835
60467,1749854
60467,1756627
60467,1756640
60467,1757407
60468,1759052
60469,1720149
60469,1747007
60469,1761314
60470,1762757
60471,1747540
60471,1757732
60471,1763706
60471,1776935
60472,1706704
60472,1717497
60472,1748892
60472,1764616
60473,1710487
60473,1720292
60473,1721904
60473,1733383
60473,1742028
60473,1759572
60473,1770850
60473,1775185
60474,1721579
60474,1771370
60475,1717523
60475,1767769
60475,1770629
60475,1772520
60476,1770850
60476,1775185
60477,1716691
60477,1747540
60477,1754638
60477,1775484
60478,1716691
60478,1747007
60478,1754638
60479,1777707
60480,1735385
60480,1782049
60481,1707770
60481,1712476
60481,1741716
60481,1774275
60481,1782101
60482,1701010
60482,1714065
60482,1757381
60482,1783518
60484,1717523
60484,1749945
60484,1776935
60487,1727624
60487,1727644
60487,1749854
60487,1756627
60487,1756640
60487,1775484
60490,1707133
60490,1760287
60490,1765442
60491,1735835
60491,1744225
60491,1752584
60501,1704572
60501,1708225
60501,1735385
60501,1738830
60501,1745434
60501,1745564
60501,1773638
60501,1782049
60502,1703012
60502,1704078
60502,1753442
60503,1703012
60503,1750218
60503,1756887
60504,1703012
60504,1751622
60505,1703012
60505,1750218
60505,1753442
60506,1703012
60506,1750218
60506,1753442
60506,1773391
60510,1703012
60510,1704078
60510,1728872
60510,1753442
60511,1705976
60511,1773391
60512,1750218
60512,1756887
60512,1784038
60513,1708576
60513,1740767
60513,1745434
60514,1714572
60514,1780645
60514,1781919
60515,1720591
60515,1743939
60515,1780645
60516,1718628
60516,1720591
60516,1780645
60516,1783245
60517,1707133
60517,1718628
60517,1720591
60517,1743939
60517,1783245
60518,1721540
60519,1703012
60520,1735268
60521,1709980
60521,1714572
60521,1735307
60521,1754534
60521,1780645
60521,1781919
60523,1720591
60523,1723620
60523,1735307
60523,1754534
60523,1754560
60523,1780645
60525,1709980
60525,1716873
60525,1735307
60525,1735385
60525,1737257
60525,1740767
60525,1740793
60525,1745434
60525,1745564
60525,1780242
60525,1782049
60526,1740767
60526,1740793
60527,1709980
60527,1718628
60527,1735307
60527,1737257
60527,1780645
60527,1781919
60527,1782049
60530,1742587
60531,1742756
60532,1743939
60532,1751622
60532,1783245
60534,1745434
60536,1749100
60537,1749308
60538,1703012
60538,1707419
60538,1750218
60538,1756887
60539,1704078
60539,1753442
60540,1743939
60540,1751622
60540,1783245
60541,1743900
60541,1749100
60541,1749308
60541,1752103
60541,1784038
60542,1703012
60542,1753442
60543,1703012
60543,1707419
60543,1750218
60543,1756887
60543,1760287
60544,1707133
60544,1738570
60544,1760287
60544,1765442
60545,1760352
60545,1767548
60545,1784038
60546,1708576
60546,1726935
60546,1745434
60546,1754144
60546,1764421
60548,1741157
60548,1767548
60548,1770460
60550,1768822
60551,1749308
60551,1769277
60552,1741157
60552,1767548
60552,1770460
60553,1772624
60554,1703012
60554,1705976
60554,1761821
60554,1773391
60555,1778929
60556,1779163
60558,1735307
60558,1780242
60559,1720591
60559,1780645
60560,1738570
60560,1749100
60560,1750218
60560,1756887
60560,1760391
60560,1784038
60561,1718628
60561,1720591
60561,1781919
60561,1783245
60563,1703012
60563,1743939
60563,1751622
60563,1778929
60563,1781048
60564,1703012
60564,1751622
60564,1760287
60565,1707133
60565,1751622
60565,1783245
60585,1703012
60585,1707133
60585,1751622
60585,1760287
60586,1717939
60586,1738570
60586,1760287
60586,1769758
60601,1714000
60602,1714000
60603,1714000
60604,1714000
60605,1714000
60606,1714000
60607,1714000
60608,1714000
60609,1714000
60610,1714000
60611,1714000
60612,1714000
60613,1714000
60614,1714000
60615,1714000
60616,1714000
60617,1714000
60618,1714000
60619,1714000
60620,1714000
60621,1714000
60622,1714000
60623,1714000
60624,1714000
60625,1714000
60626,1714000
60628,1714000
60629,1704572
60629,1714000
60630,1714000
60631,1714000
60632,1714000
60633,1709798
60633,1714000
60634,1714000
60634,1753377
60636,1714000
60637,1714000
60638,1704572
60638,1708225
60638,1709642
60638,1714000
60638,1726987
60639,1714000
60640,1714000
60641,1714000
60642,1714000
60643,1714000
60644,1714000
60645,1714000
60645,1743744
60646,1714000
60646,1770122
60647,1714000
60649,1714000
60651,1714000
60652,1714000
60653,1714000
60654,1714000
60655,1714000
60655,1754820
60656,1714000
60656,1753377
60657,1714000
60659,1714000
60660,1714000
60661,1714000
60706,1714000
60706,1733435
60706,1753377
60707,1714000
60707,1723724
60707,1764343
60712,1743744
60714,1714000
60714,1729938
60714,1750647
60714,1753000
60803,1701010
60803,1714065
60803,1748554
60803,1754820
60803,1757381
60804,1705573
60804,1714000
60804,1714351
60804,1726987
60804,1772676
60805,1724634
60827,1706704
60827,1710513
60827,1714000
60827,1720149
60827,1720292
60827,1764278
60901,1702258
60901,1707744
60901,1737803
60901,1738934
60901,1743510
60901,1767372
60910,1702258
60911,1702479
60911,1714936
60912,1704507
60913,1707237
60913,1743510
60914,1707471
60914,1707744
60915,1707471
60915,1707744
60915,1738934
60917,1709304
60918,1709317
60919,1710292
60920,1710916
60921,1712710
60922,1712801
60922,1738934
60922,1767372
60924,1714468
60927,1714936
60928,1717406
60929,1718030
60930,1718498
60931,1720331
60931,1737712
60933,1723425
60934,1724062
60935,1724452
60936,1729125
60938,1729275
60940,1730991
60941,1734384
60942,1736061
60942,1765962
60945,1737712
60946,1739441
60948,1744264
60949,1745174
60950,1707471
60950,1707744
60950,1746500
60951,1747280
60951,1757576
60952,1748268
60953,1749048
60953,1783102
60954,1749893
60955,1756081
60957,1758239
60958,1736190
60959,1760079
60960,1762744
60961,1763056
60962,1764655
60963,1765962
60964,1702258
60964,1757576
60964,1766638
60964,1773943
60966,1769212
60968,1774847
60969,1776771
60970,1737712
60970,1779228
60973,1779735
60974,1783102
61001,1701647
61001,1701673
61006,1702583
61008,1705092
61008,1713074
61008,1761145
61008,1765000
61008,1775360
61010,1710240
61011,1710422
61011,1745031
61011,1745726
61011,1761145
61011,1765611
61011,1775360
61012,1711124
61013,1712008
61014,1712294
61016,1705092
61016,1713074
61018,1718342
61019,1718706
61019,1741456
61020,1718719
61020,1765000
61021,1701270
61021,1720162
61021,1730705
61021,1744836
61021,1751947
61024,1721280
61025,1721683
61025,1748359
61028,1723165
61028,1774970
61030,1727065
61031,1727689
61032,1712008
61032,1727884
61036,1728300
61036,1774970
61037,1772546
61038,1728612
61039,1729093
61041,1732707
61042,1732967
61046,1741859
61047,1700295
61047,1742457
61048,1742834
61051,1749191
61052,1750062
61053,1750881
61054,1750998
61059,1753195
61060,1756341
61061,1744836
61061,1756484
61062,1758369
61063,1758408
61064,1760937
61065,1761145
61065,1775360
61067,1764044
61068,1717471
61068,1734982
61068,1764746
61070,1764837
61071,1751947
61071,1764928
61072,1765156
61072,1765611
61072,1770590
61073,1745726
61073,1765611
61073,1770590
61074,1767821
61075,1701647
61075,1767925
61078,1768991
61080,1765156
61080,1765611
61080,1770590
61081,1715469
61081,1715950
61081,1772546
61084,1772702
61085,1772780
61087,1753195
61087,1778851
61088,1765000
61088,1782491
61089,1782543
61101,1765000
61102,1765000
61103,1745726
61103,1765000
61104,1765000
61107,1765000
61108,1713074
61108,1765000
61109,1713074
61109,1752701
61109,1765000
61111,1745031
61111,1745726
61111,1765000
61112,1713074
61114,1745031
61114,1765000
61115,1745031
61115,1745726
61201,1749009
61201,1765078
61201,1765104
61230,1700516
61231,1700646
61231,1747527
61232,1701426
61234,1701569
61235,1702726
61236,1722073
61238,1701491
61238,1710643
61239,1711150
61239,1769979
61240,1715235
61240,1715664
61240,1749867
61241,1714923
61241,1715664
61242,1716366
61243,1719031
61244,1711150
61244,1722073
61244,1732564
61244,1749867
61244,1769979
61250,1724374
61252,1728144
61254,1728846
61256,1722073
61256,1732564
61257,1722073
61257,1735073
61258,1736074
61260,1738739
61261,1745278
61262,1701491
61263,1747527
61264,1701426
61264,1717077
61264,1749009
61264,1749867
61264,1754703
61264,1763420
61264,1765078
61265,1722073
61265,1749009
61265,1749867
61265,1765078
61265,1769979
61270,1750530
61272,1752220
61273,1756601
61275,1722073
61275,1761223
61275,1762822
61277,1745278
61277,1761977
61278,1761223
61278,1762822
61279,1763420
61281,1769368
61282,1711150
61282,1722073
61282,1769979
61283,1774470
61284,1701426
61285,1775172
61301,1742184
61301,1754222
61301,1759234
61310,1701270
61312,1702102
61312,1712970
61312,1740598
61314,1709356
61315,1709681
61316,1711982
61317,1712970
61318,1715989
61319,1716405
61320,1718459
61321,1718485
61322,1719499
61323,1720526
61325,1730757
61326,1731017
61326,1746981
61326,1772221
61327,1734098
61327,1746981
61329,1740598
61330,1741794
61332,1742912
61333,1744576
61334,1744823
61335,1745850
61336,1746110
61337,1746240
61338,1746422
61340,1746981
61341,1747150
61341,1756926
61341,1768640
61342,1748333
61342,1776225
61344,1701569
61344,1749516
61345,1751999
61346,1752155
61348,1742184
61348,1754222
61348,1755353
61348,1759234
61349,1755379
61350,1718771
61350,1751648
61350,1756926
61353,1758226
61354,1711982
61354,1718459
61354,1742184
61354,1759234
61354,1772156
61356,1709681
61356,1719499
61356,1720526
61356,1735671
61356,1761899
61358,1766443
61358,1779813
61359,1768471
61360,1768640
61361,1769147
61362,1718459
61362,1719499
61362,1740598
61362,1768471
61362,1772156
61363,1772221
61364,1738921
61364,1773170
61367,1773287
61368,1775549
61369,1775653
61370,1775718
61372,1776225
61373,1742184
61373,1754222
61373,1776225
61375,1742171
61375,1777395
61376,1746422
61376,1778526
61377,1779813
61378,1780008
61379,1746422
61379,1783622
61401,1721826
61401,1728326
61401,1740416
61410,1700113
61411,1700178
61412,1700672
61413,1700971
61414,1701140
61415,1703207
61416,1703675
61418,1705898
61419,1706171
61420,1706470
61421,1707692
61422,1710110
61425,1731992
61427,1717991
61428,1754924
61428,1781802
61430,1721826
61430,1728326
61431,1723529
61432,1725063
