ZIP,RUCA,urban
44470,2.0,true
44471,1.0,true
44473,2.0,true
44481,1.0,true
44482,1.0,true
44483,1.0,true
44484,1.0,true
44485,1.0,true
44486,1.0,true
44490,6.0,false
44491,3.0,true
44492,7.0,false
44493,3.0,true
44501,1.0,true
44502,1.0,true
44503,1.0,true
44504,1.0,true
44505,1.0,true
44506,1.0,true
44507,1.0,true
44509,1.0,true
44510,1.0,true
44511,1.0,true
44512,1.0,true
44513,1.0,true
44514,1.0,true
44515,1.0,true
44555,1.0,true
44601,4.0,false
44606,5.0,false
44607,3.0,true
44608,1.0,true
44609,4.0,false
44610,10.0,false
44611,9.0,false
44612,2.0,true
44613,1.0,true
44614,1.0,true
44615,7.0,false
44617,10.0,false
44618,7.0,false
44619,6.0,false
44620,2.0,true
44621,4.0,false
44622,4.0,false
44624,10.0,false
44625,3.0,true
44626,2.0,true
44627,10.0,false
44628,9.0,false
44629,5.0,false
44630,1.0,true
44632,1.0,true
44633,10.0,false
44634,5.0,false
44636,10.0,false
44637,9.0,false
44638,9.0,false
44639,6.0,false
44640,4.0,false
44641,1.0,true
44643,2.0,true
44644,2.0,true
44645,2.0,true
44646,1.0,true
44647,1.0,true
44648,1.0,true
44650,4.0,false
44651,3.0,true
44652,1.0,true
44653,4.0,false
44654,10.0,false
44656,5.0,false
44657,7.0,false
44659,10.0,false
44660,10.0,false
44661,9.0,false
44662,1.0,true
44663,4.0,false
44665,5.0,false
44666,1.0,true
44667,7.0,false
44669,2.0,true
44670,2.0,true
44671,5.0,false
44672,4.0,false
44675,6.0,false
44676,5.0,false
44677,4.0,false
44678,5.0,false
44679,4.0,false
44680,4.0,false
44681,10.0,false
44682,4.0,false
44683,4.0,false
44685,1.0,true
44687,10.0,false
44688,2.0,true
44689,10.0,false
44690,10.0,false
44691,4.0,false
44693,5.0,false
44695,6.0,false
44697,2.0,true
44699,5.0,false
44701,1.0,true
44702,1.0,true
44703,1.0,true
44704,1.0,true
44705,1.0,true
44706,1.0,true
44707,1.0,true
44708,1.0,true
44709,1.0,true
44710,1.0,true
44711,1.0,true
44714,1.0,true
44718,1.0,true
44720,1.0,true
44721,1.0,true
44730,1.0,true
44735,1.0,true
44750,1.0,true
44767,1.0,true
44799,1.0,true
44802,5.0,false
44804,4.0,false
44805,4.0,false
44807,5.0,false
44809,5.0,false
44811,7.0,false
44813,2.0,true
44814,3.0,true
44815,6.0,false
44816,3.0,true
44817,6.0,false
44818,5.0,false
44820,4.0,false
44822,2.0,true
44824,4.0,false
44825,10.0,false
44826,6.0,false
44827,4.0,false
44828,6.0,false
44830,4.0,false
44833,4.0,false
44836,9.0,false
44837,9.0,false
44838,5.0,false
44839,4.0,false
44840,5.0,false
44841,6.0,false
44842,10.0,false
44843,2.0,true
44844,5.0,false
44845,5.0,false
44846,5.0,false
44847,4.0,false
44848,5.0,false
44849,9.0,false
44850,7.0,false
44851,10.0,false
44853,5.0,false
44854,10.0,false
44855,8.0,false
44856,5.0,false
44857,4.0,false
44859,5.0,false
44860,5.0,false
44861,9.0,false
44862,2.0,true
44864,5.0,false
44865,9.0,false
44866,3.0,true
44867,6.0,false
44870,4.0,false
44871,4.0,false
44874,5.0,false
44875,2.0,true
44878,3.0,true
44880,3.0,true
44881,4.0,false
44882,9.0,false
44883,4.0,false
44887,10.0,false
44888,7.0,false
44889,6.0,false
44890,7.0,false
44901,1.0,true
44902,1.0,true
44903,1.0,true
44904,1.0,true
44905,1.0,true
44906,1.0,true
44907,1.0,true
45001,1.0,true
45002,1.0,true
45003,6.0,false
45004,2.0,true
45005,2.0,true
45011,1.0,true
45012,1.0,true
45013,1.0,true
45014,1.0,true
45015,1.0,true
45018,1.0,true
45030,2.0,true
45032,2.0,true
45033,2.0,true
45034,1.0,true
45036,1.0,true
45039,1.0,true
45040,1.0,true
45041,1.0,true
45042,2.0,true
45044,2.0,true
45050,1.0,true
45051,1.0,true
45052,1.0,true
45053,2.0,true
45054,2.0,true
45055,1.0,true
45056,4.0,false
45061,1.0,true
45062,2.0,true
45063,2.0,true
45064,2.0,true
45065,1.0,true
45066,1.0,true
45067,2.0,true
45068,1.0,true
45069,1.0,true
45070,3.0,true
45071,1.0,true
45101,4.0,false
45102,1.0,true
45103,1.0,true
45105,10.0,false
45106,2.0,true
45107,2.0,true
45111,1.0,true
45112,2.0,true
45113,5.0,false
45114,5.0,false
45115,4.0,false
45118,2.0,true
45119,2.0,true
45120,2.0,true
45121,2.0,true
45122,2.0,true
45123,7.0,false
45130,2.0,true
45131,2.0,true
45132,5.0,false
45133,8.0,false
45135,5.0,false
45140,1.0,true
45142,5.0,false
45144,10.0,false
45146,5.0,false
45147,1.0,true
45148,5.0,false
45150,1.0,true
45152,1.0,true
45153,2.0,true
45154,2.0,true
45155,2.0,true
45156,2.0,true
45157,2.0,true
45158,1.0,true
45159,5.0,false
45160,2.0,true
45162,2.0,true
45164,5.0,false
45166,5.0,false
45167,4.0,false
45168,2.0,true
45169,5.0,false
45171,2.0,true
45172,8.0,false
45174,1.0,true
45176,2.0,true
45177,4.0,false
45201,1.0,true
45202,1.0,true
45203,1.0,true
45204,1.0,true
45205,1.0,true
45206,1.0,true
45207,1.0,true
45208,1.0,true
45209,1.0,true
45211,1.0,true
45212,1.0,true
45213,1.0,true
45214,1.0,true
45215,1.0,true
45216,1.0,true
45217,1.0,true
45218,1.0,true
45219,1.0,true
45220,1.0,true
45221,1.0,true
45222,1.0,true
45223,1.0,true
45224,1.0,true
45225,1.0,true
45226,1.0,true
45227,1.0,true
45229,1.0,true
45230,1.0,true
45231,1.0,true
45232,1.0,true
45233,1.0,true
45234,1.0,true
45235,1.0,true
45236,1.0,true
45237,1.0,true
45238,1.0,true
45239,1.0,true
45240,1.0,true
45241,1.0,true
45242,1.0,true
45243,1.0,true
45244,1.0,true
45245,1.0,true
45246,1.0,true
45247,1.0,true
45248,1.0,true
45249,1.0,true
45250,1.0,true
45251,1.0,true
45252,1.0,true
45253,1.0,true
45254,1.0,true
45255,1.0,true
45258,1.0,true
45262,1.0,true
45263,1.0,true
45264,1.0,true
45267,1.0,true
45268,1.0,true
45269,1.0,true
45270,1.0,true
45271,1.0,true
45273,1.0,true
45274,1.0,true
45275,1.0,true
45277,1.0,true
45280,1.0,true
45296,1.0,true
45298,1.0,true
45299,1.0,true
45301,1.0,true
45302,10.0,false
45303,6.0,false
45304,2.0,true
45305,1.0,true
45306,10.0,false
45307,2.0,true
45308,3.0,true
45309,1.0,true
45310,10.0,false
45311,3.0,true
45312,2.0,true
45314,7.0,false
45315,1.0,true
45316,2.0,true
45317,2.0,true
45318,2.0,true
45319,1.0,true
45320,7.0,false
45321,9.0,false
45322,1.0,true
45323,1.0,true
45324,1.0,true
45325,2.0,true
45326,2.0,true
45327,2.0,true
45328,3.0,true
45330,3.0,true
45331,4.0,false
45332,6.0,false
45333,5.0,false
45334,6.0,false
45335,2.0,true
45336,10.0,false
45337,2.0,true
45338,2.0,true
45339,2.0,true
45340,6.0,false
45341,1.0,true
45342,1.0,true
45343,1.0,true
45344,1.0,true
45345,2.0,true
45346,6.0,false
45347,4.0,false
45348,10.0,false
45349,2.0,true
45350,10.0,false
45351,10.0,false
45352,6.0,false
45353,4.0,false
45354,2.0,true
45356,4.0,false
45358,2.0,true
45359,2.0,true
45360,5.0,false
45361,2.0,true
45362,10.0,false
45363,5.0,false
45365,4.0,false
45367,4.0,false
45368,2.0,true
45369,2.0,true
45370,2.0,true
45371,1.0,true
45372,2.0,true
45373,1.0,true
45374,1.0,true
45377,1.0,true
45378,2.0,true
45380,7.0,false
45381,2.0,true
45382,9.0,false
45383,1.0,true
45384,1.0,true
45385,1.0,true
45387,2.0,true
45388,10.0,false
45389,10.0,false
45390,7.0,false
45401,1.0,true
45402,1.0,true
45403,1.0,true
45404,1.0,true
45405,1.0,true
45406,1.0,true
45409,1.0,true
45410,1.0,true
45412,1.0,true
45413,1.0,true
45414,1.0,true
45415,1.0,true
45416,1.0,true
45417,1.0,true
45419,1.0,true
45420,1.0,true
45422,1.0,true
45423,1.0,true
45424,1.0,true
45426,1.0,true
45428,1.0,true
45429,1.0,true
45430,1.0,true
45431,1.0,true
45432,1.0,true
45433,1.0,true
45434,1.0,true
45435,1.0,true
45437,1.0,true
45439,1.0,true
45440,1.0,true
45441,1.0,true
45448,1.0,true
45449,1.0,true
45458,1.0,true
45459,1.0,true
45469,1.0,true
45470,1.0,true
45475,1.0,true
45479,1.0,true
45481,1.0,true
45482,1.0,true
45490,1.0,true
45501,1.0,true
45502,2.0,true
45503,1.0,true
45504,1.0,true
45505,1.0,true
45506,1.0,true
45601,4.0,false
45612,5.0,false
45613,9.0,false
45614,5.0,false
45616,9.0,false
45617,6.0,false
45618,3.0,true
45619,1.0,true
45620,5.0,false
45621,4.0,false
45622,6.0,false
45623,5.0,false
45624,9.0,false
45628,5.0,false
45629,2.0,true
45630,5.0,false
45631,4.0,false
45633,5.0,false
45634,10.0,false
45636,2.0,true
45638,1.0,true
45640,4.0,false
45642,9.0,false
45643,5.0,false
45644,5.0,false
45645,2.0,true
45646,9.0,false
45647,5.0,false
45648,5.0,false
45650,9.0,false
45651,10.0,false
45652,5.0,false
45653,5.0,false
45654,6.0,false
45656,6.0,false
45657,6.0,false
45658,6.0,false
45659,2.0,true
45660,10.0,false
45661,9.0,false
45662,4.0,false
45663,5.0,false
45669,1.0,true
45671,6.0,false
45672,6.0,false
45673,5.0,false
45674,6.0,false
45675,1.0,true
45677,5.0,false
45678,2.0,true
45679,3.0,true
45680,1.0,true
45681,6.0,false
45682,5.0,false
45683,9.0,false
45684,5.0,false
45685,6.0,false
45686,5.0,false
45687,9.0,false
45688,10.0,false
45690,7.0,false
45692,4.0,false
45693,7.0,false
45694,4.0,false
45695,6.0,false
45696,2.0,true
45697,3.0,true
45698,6.0,false
45699,5.0,false
45701,4.0,false
45710,5.0,false
45711,5.0,false
45712,2.0,true
45713,2.0,true
45714,1.0,true
45715,5.0,false
45716,7.0,false
45717,7.0,false
45719,5.0,false
45720,3.0,true
45721,5.0,false
45723,3.0,true
45724,2.0,true
45727,9.0,false
45729,2.0,true
45732,5.0,false
45734,6.0,false
45735,5.0,false
45739,3.0,true
45740,5.0,false
45741,6.0,false
45742,2.0,true
45743,3.0,true
45744,5.0,false
45745,5.0,false
45746,5.0,false
45750,4.0,false
45760,7.0,false
45761,5.0,false
45764,7.0,false
45766,5.0,false
45767,5.0,false
45768,5.0,false
45769,6.0,false
45770,9.0,false
45771,9.0,false
45772,3.0,true
45773,5.0,false
45775,6.0,false
45776,6.0,false
45777,5.0,false
45778,5.0,false
45779,7.0,false
45780,4.0,false
45782,5.0,false
45783,3.0,true
45784,2.0,true
45786,5.0,false
45787,5.0,false
45788,5.0,false
45789,5.0,false
45801,1.0,true
45802,1.0,true
45804,1.0,true
45805,1.0,true
45806,1.0,true
45807,1.0,true
45808,2.0,true
45809,2.0,true
45810,7.0,false
45812,3.0,true
45813,3.0,true
45814,5.0,false
45815,10.0,false
45816,5.0,false
45817,7.0,false
45819,9.0,false
45820,2.0,true
45821,3.0,true
45822,4.0,false
45826,10.0,false
45827,10.0,false
45828,7.0,false
45830,10.0,false
45831,9.0,false
45832,5.0,false
45833,7.0,false
45835,9.0,false
45836,9.0,false
45837,9.0,false
45838,5.0,false
45839,4.0,false
45840,4.0,false
45841,5.0,false
45843,8.0,false
45844,10.0,false
45845,7.0,false
45846,10.0,false
45848,7.0,false
45849,6.0,false
45850,2.0,true
45851,9.0,false
45853,10.0,false
45854,2.0,true
45855,9.0,false
45856,10.0,false
45858,5.0,false
45859,3.0,true
45860,10.0,false
45861,6.0,false
45862,10.0,false
45863,5.0,false
45864,9.0,false
45865,7.0,false
45866,6.0,false
45867,5.0,false
45868,5.0,false
45869,7.0,false
45870,2.0,true
45871,6.0,false
45872,6.0,false
45873,6.0,false
45874,5.0,false
45875,7.0,false
45876,10.0,false
45877,10.0,false
45879,7.0,false
45880,9.0,false
45881,5.0,false
45882,10.0,false
45883,10.0,false
45884,6.0,false
45885,7.0,false
45886,5.0,false
45887,2.0,true
45888,2.0,true
45889,5.0,false
45890,5.0,false
45891,4.0,false
45893,10.0,false
45894,5.0,false
45895,4.0,false
45896,2.0,true
45897,5.0,false
45898,5.0,false
45899,5.0,false
45999,1.0,true
46001,1.0,true
46011,1.0,true
46012,1.0,true
46013,1.0,true
46014,1.0,true
46015,1.0,true
46016,1.0,true
46017,1.0,true
46018,1.0,true
46030,1.0,true
46031,1.0,true
46032,1.0,true
46033,1.0,true
46034,1.0,true
46035,10.0,false
46036,7.0,false
46037,1.0,true
46038,1.0,true
46039,3.0,true
46040,1.0,true
46041,4.0,false
46044,2.0,true
46045,2.0,true
46047,9.0,false
46048,1.0,true
46049,2.0,true
46050,3.0,true
46051,2.0,true
46052,4.0,false
46055,1.0,true
46056,2.0,true
46057,6.0,false
46058,2.0,true
46060,1.0,true
46061,1.0,true
46062,1.0,true
46063,1.0,true
46064,1.0,true
46065,2.0,true
46067,6.0,false
46068,2.0,true
46069,1.0,true
46070,2.0,true
46071,2.0,true
46072,7.0,false
46074,1.0,true
46075,1.0,true
46076,9.0,false
46077,1.0,true
46082,1.0,true
46085,1.0,true
46102,2.0,true
46103,2.0,true
46104,2.0,true
46105,2.0,true
46106,1.0,true
46107,1.0,true
46110,2.0,true
46111,1.0,true
46112,1.0,true
46113,1.0,true
46115,2.0,true
46117,2.0,true
46118,2.0,true
46120,2.0,true
46121,2.0,true
46122,1.0,true
46123,1.0,true
46124,1.0,true
46125,2.0,true
46126,2.0,true
46127,10.0,false
46128,2.0,true
46129,2.0,true
46130,2.0,true
46131,1.0,true
46133,10.0,false
46135,4.0,false
46140,1.0,true
46142,1.0,true
46143,1.0,true
46144,2.0,true
46146,5.0,false
46147,2.0,true
46148,2.0,true
46149,2.0,true
46150,5.0,false
46151,2.0,true
46154,1.0,true
46155,10.0,false
46156,5.0,false
46157,2.0,true
46158,1.0,true
46160,2.0,true
46161,2.0,true
46162,1.0,true
46163,1.0,true
46164,2.0,true
46165,2.0,true
46166,2.0,true
46167,1.0,true
46168,1.0,true
46170,2.0,true
46171,3.0,true
46172,2.0,true
46173,7.0,false
46175,2.0,true
46176,4.0,false
46180,2.0,true
46181,2.0,true
46182,5.0,false
46183,1.0,true
46184,1.0,true
46186,2.0,true
46201,1.0,true
46202,1.0,true
46203,1.0,true
46204,1.0,true
46205,1.0,true
46206,1.0,true
46207,1.0,true
46208,1.0,true
46209,1.0,true
46213,1.0,true
46214,1.0,true
46216,1.0,true
46217,1.0,true
46218,1.0,true
46219,1.0,true
46220,1.0,true
46221,1.0,true
46222,1.0,true
46224,1.0,true
46225,1.0,true
46226,1.0,true
46227,1.0,true
46228,1.0,true
46229,1.0,true
46230,1.0,true
46231,1.0,true
46234,1.0,true
46235,1.0,true
46236,1.0,true
46237,1.0,true
46239,1.0,true
46240,1.0,true
46241,1.0,true
46242,1.0,true
46244,1.0,true
46247,1.0,true
46249,1.0,true
46250,1.0,true
46251,1.0,true
46253,1.0,true
46254,1.0,true
46255,1.0,true
46256,1.0,true
46259,1.0,true
46260,1.0,true
46262,1.0,true
46268,1.0,true
46277,1.0,true
46278,1.0,true
46280,1.0,true
46282,1.0,true
46283,1.0,true
46285,1.0,true
46288,1.0,true
46290,1.0,true
46298,1.0,true
46301,2.0,true
46302,2.0,true
46303,1.0,true
46304,1.0,true
46307,1.0,true
46308,1.0,true
46310,2.0,true
46311,1.0,true
46312,1.0,true
46319,1.0,true
46320,1.0,true
46321,1.0,true
46322,1.0,true
46323,1.0,true
46324,1.0,true
46325,1.0,true
46327,1.0,true
46340,2.0,true
46341,2.0,true
46342,1.0,true
46345,2.0,true
46346,2.0,true
46347,2.0,true
46348,2.0,true
46349,2.0,true
46350,1.0,true
46352,1.0,true
46355,1.0,true
46356,2.0,true
46360,1.0,true
46361,1.0,true
46365,2.0,true
46366,3.0,true
46368,1.0,true
46371,2.0,true
46372,2.0,true
46373,1.0,true
46374,3.0,true
46375,1.0,true
46376,2.0,true
46377,1.0,true
46379,2.0,true
46380,2.0,true
46381,2.0,true
46382,2.0,true
46383,1.0,true
46384,1.0,true
46385,1.0,true
46390,2.0,true
46391,2.0,true
46392,2.0,true
46393,1.0,true
46394,1.0,true
46401,1.0,true
46402,1.0,true
46403,1.0,true
46404,1.0,true
46405,1.0,true
46406,1.0,true
46407,1.0,true
46408,1.0,true
46409,1.0,true
46410,1.0,true
46411,1.0,true
46501,6.0,false
46502,4.0,false
46504,10.0,false
46506,7.0,false
46507,1.0,true
46508,5.0,false
46510,5.0,false
46511,10.0,false
46513,5.0,false
46514,1.0,true
46515,1.0,true
46516,1.0,true
46517,1.0,true
46524,5.0,false
46526,1.0,true
46527,1.0,true
46528,1.0,true
46530,1.0,true
46531,6.0,false
46532,6.0,false
46534,6.0,false
46536,2.0,true
46537,3.0,true
46538,5.0,false
46539,5.0,false
46540,2.0,true
46542,10.0,false
46543,2.0,true
46544,1.0,true
46545,1.0,true
46546,1.0,true
46550,3.0,true
46552,2.0,true
46553,1.0,true
46554,2.0,true
46555,7.0,false
46556,1.0,true
46561,1.0,true
46562,5.0,false
46563,4.0,false
46565,10.0,false
46567,7.0,false
46570,6.0,false
46571,10.0,false
46572,3.0,true
46573,2.0,true
46574,7.0,false
46580,4.0,false
46581,4.0,false
46582,4.0,false
46590,4.0,false
46595,2.0,true
46601,1.0,true
46613,1.0,true
46614,1.0,true
46615,1.0,true
46616,1.0,true
46617,1.0,true
46619,1.0,true
46624,1.0,true
46626,1.0,true
46628,1.0,true
46634,1.0,true
46635,1.0,true
46637,1.0,true
46660,1.0,true
46680,1.0,true
46699,1.0,true
46701,10.0,false
46702,5.0,false
46703,4.0,false
46704,2.0,true
46705,6.0,false
46706,4.0,false
46710,3.0,true
46711,7.0,false
46713,5.0,false
46714,7.0,false
46721,7.0,false
46723,2.0,true
46725,7.0,false
46730,6.0,false
46731,8.0,false
46732,9.0,false
46733,4.0,false
46737,10.0,false
46738,4.0,false
46740,7.0,false
46741,1.0,true
46742,6.0,false
46743,2.0,true
46745,2.0,true
46746,10.0,false
46747,5.0,false
46748,1.0,true
46750,4.0,false
46755,4.0,false
46759,9.0,false
46760,9.0,false
46761,10.0,false
46763,3.0,true
46764,10.0,false
46765,1.0,true
46766,9.0,false
46767,7.0,false
46769,7.0,false
46770,2.0,true
46771,10.0,false
46772,10.0,false
46773,2.0,true
46774,1.0,true
46776,5.0,false
46777,2.0,true
46778,9.0,false
46779,6.0,false
46780,5.0,false
46781,9.0,false
46782,5.0,false
46783,2.0,true
46784,5.0,false
46785,2.0,true
46786,9.0,false
46787,10.0,false
46788,2.0,true
46789,9.0,false
46791,2.0,true
46792,10.0,false
46793,4.0,false
46794,3.0,true
46795,10.0,false
46796,3.0,true
46797,2.0,true
46798,2.0,true
46799,2.0,true
46801,1.0,true
46802,1.0,true
46803,1.0,true
46804,1.0,true
46805,1.0,true
46806,1.0,true
46807,1.0,true
46808,1.0,true
46809,1.0,true
46814,1.0,true
46815,1.0,true
46816,1.0,true
46818,1.0,true
46819,1.0,true
46825,1.0,true
46835,1.0,true
46845,1.0,true
46850,1.0,true
46851,1.0,true
46852,1.0,true
46853,1.0,true
46854,1.0,true
46855,1.0,true
46856,1.0,true
46857,1.0,true
46858,1.0,true
46859,1.0,true
46860,1.0,true
46861,1.0,true
46862,1.0,true
46863,1.0,true
46864,1.0,true
46865,1.0,true
46866,1.0,true
46867,1.0,true
46868,1.0,true
46869,1.0,true
46885,1.0,true
46895,1.0,true
46896,1.0,true
46897,1.0,true
46898,1.0,true
46899,1.0,true
46901,1.0,true
46902,1.0,true
46903,1.0,true
46904,1.0,true
46910,10.0,false
46911,10.0,false
46912,9.0,false
46913,3.0,true
46914,2.0,true
46915,3.0,true
46916,3.0,true
46917,3.0,true
46919,10.0,false
46920,3.0,true
46921,6.0,false
46922,9.0,false
46923,2.0,true
46926,6.0,false
46928,5.0,false
46929,2.0,true
46930,5.0,false
46931,9.0,false
46932,2.0,true
46933,4.0,false
46935,10.0,false
46936,2.0,true
46937,1.0,true
46938,4.0,false
46939,10.0,false
46940,5.0,false
46941,5.0,false
46942,5.0,false
46943,9.0,false
46945,9.0,false
46946,7.0,false
46947,4.0,false
46950,5.0,false
46951,6.0,false
46952,4.0,false
46953,4.0,false
46957,7.0,false
46958,5.0,false
46959,2.0,true
46960,8.0,false
46961,5.0,false
46962,7.0,false
46965,1.0,true
46967,5.0,false
46968,6.0,false
46970,4.0,false
46971,2.0,true
46974,5.0,false
46975,9.0,false
46977,3.0,true
46978,5.0,false
46979,2.0,true
46980,9.0,false
46982,5.0,false
46984,5.0,false
46985,8.0,false
46986,5.0,false
46987,4.0,false
46988,5.0,false
46989,7.0,false
46990,5.0,false
46991,5.0,false
46992,4.0,false
46994,5.0,false
46995,2.0,true
46996,7.0,false
46998,2.0,true
47001,2.0,true
47003,5.0,false
47006,7.0,false
47010,2.0,true
47011,3.0,true
47012,9.0,false
47016,2.0,true
47017,2.0,true
47018,2.0,true
47019,3.0,true
47020,3.0,true
47021,2.0,true
47022,2.0,true
47023,10.0,false
47024,3.0,true
47025,4.0,false
47030,9.0,false
47031,2.0,true
47032,5.0,false
47033,3.0,true
47034,10.0,false
47035,2.0,true
47036,7.0,false
47037,10.0,false
47038,3.0,true
47039,10.0,false
47040,10.0,false
47041,3.0,true
47042,10.0,false
47043,10.0,false
47060,2.0,true
47102,4.0,false
47104,2.0,true
47106,2.0,true
47107,2.0,true
47108,9.0,false
47110,2.0,true
47111,2.0,true
47112,7.0,false
47114,2.0,true
47115,2.0,true
47116,10.0,false
47117,2.0,true
47118,10.0,false
47119,1.0,true
47120,2.0,true
47122,1.0,true
47123,10.0,false
47124,2.0,true
47125,10.0,false
47126,2.0,true
47129,1.0,true
47130,1.0,true
47131,1.0,true
47132,1.0,true
47133,1.0,true
47134,1.0,true
47135,2.0,true
47136,2.0,true
47137,3.0,true
47138,5.0,false
47140,2.0,true
47141,2.0,true
47142,2.0,true
47143,2.0,true
47144,1.0,true
47145,2.0,true
47146,1.0,true
47147,2.0,true
47150,1.0,true
47151,1.0,true
47160,2.0,true
47161,2.0,true
47162,2.0,true
47163,2.0,true
47164,2.0,true
47165,2.0,true
47166,2.0,true
47167,7.0,false
47170,4.0,false
47172,1.0,true
47174,3.0,true
47175,10.0,false
47177,2.0,true
47190,1.0,true
47199,1.0,true
47201,1.0,true
47202,1.0,true
47203,1.0,true
47220,7.0,false
47223,5.0,false
47224,5.0,false
47225,4.0,false
47226,2.0,true
47227,5.0,false
47228,5.0,false
47229,5.0,false
47230,5.0,false
47231,4.0,false
47232,2.0,true
47234,6.0,false
47235,5.0,false
47236,2.0,true
47240,4.0,false
47243,4.0,false
47244,2.0,true
47245,4.0,false
47246,2.0,true
47247,2.0,true
47249,5.0,false
47250,4.0,false
47260,5.0,false
47263,7.0,false
47264,5.0,false
47265,4.0,false
47270,5.0,false
47272,6.0,false
47273,2.0,true
47274,4.0,false
47280,1.0,true
47281,5.0,false
47282,5.0,false
47283,3.0,true
47302,1.0,true
47303,1.0,true
47304,1.0,true
47305,1.0,true
47306,1.0,true
47307,1.0,true
47308,1.0,true
47320,2.0,true
47322,5.0,false
47324,5.0,false
47325,10.0,false
47326,8.0,false
47327,5.0,false
47330,4.0,false
47331,4.0,false
47334,1.0,true
47335,5.0,false
47336,7.0,false
47337,10.0,false
47338,2.0,true
47339,5.0,false
47340,1.0,true
47341,5.0,false
47342,2.0,true
47344,3.0,true
47345,5.0,false
47346,10.0,false
47348,7.0,false
47351,3.0,true
47352,10.0,false
47353,10.0,false
47354,10.0,false
47355,6.0,false
47356,2.0,true
47357,5.0,false
47358,10.0,false
47359,10.0,false
47360,5.0,false
47361,5.0,false
47362,4.0,false
